"Stkcd","Trdmnt","Mretwd"
"600018","2021-04","-0.031381"
"600018","2021-05","0.012959"
"600018","2021-06","0.017058"
"600018","2021-07","0.061453"
"600018","2021-08","0.133874"
"600018","2021-09","0.089446"
"600018","2021-10","-0.070608"
"600018","2021-11","-0.153710"
"600018","2021-12","0.144050"
"600018","2022-01","0.034671"
"600018","2022-02","0.003527"
"600018","2022-03","-0.038665"
"600018","2022-04","0.084095"
"600018","2022-05","0.053963"
"600018","2022-06","-0.067200"
"600018","2022-07","-0.060034"
"600018","2022-08","0.022954"
"600018","2022-09","0.027727"
"600018","2022-10","-0.070144"
"600018","2022-11","0.054159"
"600018","2022-12","-0.020183"
"600018","2023-01","-0.001873"
"600018","2023-02","-0.001876"
"600018","2023-03","0.041353"
"600018","2023-04","0.034296"
"600018","2023-05","-0.080279"
"600018","2023-06","-0.003795"
"600018","2023-07","0.032381"
"600018","2023-08","-0.033610"
"600018","2023-09","0.009804"
"600018","2023-10","-0.029126"
"600018","2023-11","0.006000"
"600018","2023-12","-0.025845"
"600018","2024-01","0.126531"
"600018","2024-02","-0.016304"
"600018","2024-03","-0.011050"
"600018","2024-04","0.044693"
"600018","2024-05","0.045191"
"600018","2024-06","0.015817"
"600018","2024-07","0.044983"
"600018","2024-08","-0.019867"
"600018","2024-09","0.097973"
"600018","2024-10","-0.084615"
"600018","2024-11","-0.025210"
"600018","2024-12","0.063994"
"600022","2020-01","-0.055944"
"600022","2020-02","-0.037037"
"600022","2020-03","-0.007692"
"600022","2020-04","-0.015504"
"600022","2020-05","-0.023622"
"600022","2020-06","0.040323"
"600022","2020-07","0.062015"
"600022","2020-08","0.007299"
"600022","2020-09","-0.021739"
"600022","2020-10","0.000000"
"600022","2020-11","0.081481"
"600022","2020-12","-0.020548"
"600022","2021-01","-0.076923"
"600022","2021-02","0.083333"
"600022","2021-03","0.076923"
"600022","2021-04","0.129870"
"600022","2021-05","0.005747"
"600022","2021-06","0.006540"
"600022","2021-07","0.203488"
"600022","2021-08","0.144927"
"600022","2021-09","-0.130802"
"600022","2021-10","-0.092233"
"600022","2021-11","-0.074866"
"600022","2021-12","0.034682"
"600022","2022-01","-0.055866"
"600022","2022-02","0.071006"
"600022","2022-03","-0.071823"
"600022","2022-04","-0.035714"
"600022","2022-05","0.018518"
"600022","2022-06","0.091764"
"600022","2022-07","-0.034483"
"600022","2022-08","-0.047619"
"600022","2022-09","-0.068750"
"600022","2022-10","-0.040268"
"600022","2022-11","0.083916"
"600022","2022-12","-0.045161"
"600022","2023-01","0.033784"
"600022","2023-02","0.032680"
"600022","2023-03","-0.031646"
"600022","2023-04","0.006536"
"600022","2023-05","-0.058442"
"600022","2023-06","-0.000145"
"600022","2023-07","0.112676"
"600022","2023-08","-0.069620"
"600022","2023-09","-0.006803"
"600022","2023-10","-0.020548"
"600022","2023-11","-0.006993"
"600022","2023-12","-0.035211"
"600022","2024-01","-0.051095"
"600022","2024-02","0.061539"
"600022","2024-03","-0.036232"
"600022","2024-04","-0.022557"
"600022","2024-05","-0.038461"
"600022","2024-06","-0.024000"
"600022","2024-07","0.073771"
"600022","2024-08","-0.045802"
"600022","2024-09","0.200000"
"600022","2024-10","0.026667"
"600022","2024-11","-0.038961"
"600022","2024-12","-0.020270"
"600025","2020-01","-0.061611"
"600025","2020-02","-0.068182"
"600025","2020-03","-0.013551"
"600025","2020-04","-0.024725"
"600025","2020-05","0.011267"
"600025","2020-06","0.109849"
"600025","2020-07","0.007916"
"600025","2020-08","0.065445"
"600025","2020-09","0.024570"
"600025","2020-10","-0.014388"
"600025","2020-11","0.121654"
"600025","2020-12","-0.032537"
"600025","2021-01","0.000000"
"600025","2021-02","0.002243"
"600025","2021-03","0.295302"
"600025","2021-04","0.012090"
"600025","2021-05","-0.066553"
"600025","2021-06","0.089519"
"600025","2021-07","-0.098446"
"600025","2021-08","0.109195"
"600025","2021-09","0.474957"
"600025","2021-10","-0.204918"
"600025","2021-11","-0.116347"
"600025","2021-12","0.098333"
"600025","2022-01","-0.098634"
"600025","2022-02","0.037037"
"600025","2022-03","-0.055195"
"600025","2022-04","0.054983"
"600025","2022-05","0.156352"
"600025","2022-06","0.008904"
"600025","2022-07","0.011445"
"600025","2022-08","0.028289"
"600025","2022-09","-0.053645"
"600025","2022-10","-0.074128"
"600025","2022-11","0.059655"
"600025","2022-12","-0.022222"
"600025","2023-01","0.012121"
"600025","2023-02","0.062874"
"600025","2023-03","-0.004225"
"600025","2023-04","-0.016973"
"600025","2023-05","0.079136"
"600025","2023-06","-0.025567"
"600025","2023-07","-0.015428"
"600025","2023-08","0.032764"
"600025","2023-09","0.023448"
"600025","2023-10","0.035040"
"600025","2023-11","0.085938"
"600025","2023-12","0.034772"
"600025","2024-01","0.012747"
"600025","2024-02","0.061785"
"600025","2024-03","0.032328"
"600025","2024-04","-0.002088"
"600025","2024-05","0.034519"
"600025","2024-06","0.108693"
"600025","2024-07","0.061225"
"600025","2024-08","-0.039336"
"600025","2024-09","0.050955"
"600025","2024-10","-0.157576"
"600025","2024-11","-0.044193"
"600025","2024-12","0.022581"
"600028","2020-01","-0.033268"
"600028","2020-02","-0.068826"
"600028","2020-03","-0.036957"
"600028","2020-04","0.006772"
"600028","2020-05","-0.071749"
"600028","2020-06","-0.011682"
"600028","2020-07","0.023018"
"600028","2020-08","0.007500"
"600028","2020-09","-0.029777"
"600028","2020-10","0.015345"
"600028","2020-11","0.074359"
"600028","2020-12","-0.038186"
"600028","2021-01","-0.019851"
"600028","2021-02","0.141772"
"600028","2021-03","-0.039911"
"600028","2021-04","-0.011547"
"600028","2021-05","0.032710"
"600028","2021-06","0.014985"
"600028","2021-07","-0.084862"
"600028","2021-08","0.067669"
"600028","2021-09","0.084256"
"600028","2021-10","-0.047085"
"600028","2021-11","-0.049412"
"600028","2021-12","0.047030"
"600028","2022-01","-0.009456"
"600028","2022-02","0.033413"
"600028","2022-03","-0.002309"
"600028","2022-04","0.004630"
"600028","2022-05","0.027650"
"600028","2022-06","-0.018161"
"600028","2022-07","0.007353"
"600028","2022-08","0.038930"
"600028","2022-09","0.043140"
"600028","2022-10","-0.051282"
"600028","2022-11","0.113022"
"600028","2022-12","-0.037528"
"600028","2023-01","0.036697"
"600028","2023-02","0.030973"
"600028","2023-03","0.206008"
"600028","2023-04","0.193950"
"600028","2023-05","-0.052161"
"600028","2023-06","0.031401"
"600028","2023-07","-0.025157"
"600028","2023-08","-0.020968"
"600028","2023-09","0.023809"
"600028","2023-10","-0.100494"
"600028","2023-11","0.001831"
"600028","2023-12","0.020110"
"600028","2024-01","0.068100"
"600028","2024-02","0.048658"
"600028","2024-03","0.022400"
"600028","2024-04","-0.006260"
"600028","2024-05","0.015748"
"600028","2024-06","-0.020155"
"600028","2024-07","0.058544"
"600028","2024-08","0.049307"
"600028","2024-09","0.046132"
"600028","2024-10","-0.112069"
"600028","2024-11","0.029126"
"600028","2024-12","0.050314"
"600082","2020-01","-0.067164"
"600082","2020-02","-0.098667"
"600082","2020-03","0.000000"
"600082","2020-04","-0.002959"
"600082","2020-05","-0.002967"
"600082","2020-06","0.000000"
"600082","2020-07","0.122024"
"600082","2020-08","-0.002653"
"600082","2020-09","-0.111702"
"600082","2020-10","-0.050898"
"600082","2020-11","0.044164"
"600082","2020-12","-0.084592"
"600082","2021-01","-0.102310"
"600082","2021-02","0.062500"
"600082","2021-03","0.010381"
"600082","2021-04","-0.051370"
"600082","2021-05","0.039711"
"600082","2021-06","0.052083"
"600082","2021-07","-0.145373"
"600082","2021-08","0.089147"
"600082","2021-09","0.017794"
"600082","2021-10","-0.052447"
"600082","2021-11","0.018450"
"600082","2021-12","0.097826"
"600082","2022-01","-0.042904"
"600082","2022-02","0.093103"
"600082","2022-03","0.996846"
"600082","2022-04","-0.443918"
"600082","2022-05","0.142045"
"600082","2022-06","-0.161692"
"600082","2022-07","-0.005935"
"600082","2022-08","-0.038806"
"600082","2022-09","0.099379"
"600082","2022-10","-0.101695"
"600082","2022-11","0.254717"
"600082","2022-12","-0.167920"
"600082","2023-01","0.054217"
"600082","2023-02","0.025714"
"600082","2023-03","-0.094708"
"600082","2023-04","-0.052308"
"600082","2023-05","-0.009740"
"600082","2023-06","0.032787"
"600082","2023-07","0.161905"
"600082","2023-08","-0.016393"
"600082","2023-09","-0.088889"
"600082","2023-10","0.012195"
"600082","2023-11","0.048193"
"600082","2023-12","-0.008621"
"600082","2024-01","-0.101449"
"600082","2024-02","-0.177419"
"600082","2024-03","0.078431"
"600082","2024-04","-0.101818"
"600082","2024-05","-0.040486"
"600082","2024-06","-0.156118"
"600082","2024-07","0.008242"
"600082","2024-08","-0.009950"
"600082","2024-09","0.381910"
"600082","2024-10","0.047273"
"600082","2024-11","0.059028"
"600082","2024-12","-0.101639"
"600103","2020-01","-0.014493"
"600103","2020-02","-0.029412"
"600103","2020-03","0.020202"
"600103","2020-04","-0.049505"
"600103","2020-05","-0.031250"
"600103","2020-06","0.026882"
"600103","2020-07","0.041885"
"600103","2020-08","0.055276"
"600103","2020-09","-0.052381"
"600103","2020-10","-0.040201"
"600103","2020-11","0.052356"
"600103","2020-12","-0.059701"
"600103","2021-01","0.015873"
"600103","2021-02","0.078125"
"600103","2021-03","0.057971"
"600103","2021-04","0.022831"
"600103","2021-05","0.281250"
"600103","2021-06","-0.135889"
"600103","2021-07","-0.064516"
"600103","2021-08","0.112069"
"600103","2021-09","0.093023"
"600103","2021-10","-0.124113"
"600103","2021-11","0.101215"
"600103","2021-12","0.036765"
"600103","2022-01","-0.063830"
"600103","2022-02","0.053030"
"600103","2022-03","-0.043166"
"600103","2022-04","-0.157895"
"600103","2022-05","0.093750"
"600103","2022-06","0.024490"
"600103","2022-07","0.023904"
"600103","2022-08","-0.015564"
"600103","2022-09","-0.114624"
"600103","2022-10","-0.013393"
"600103","2022-11","0.067873"
"600103","2022-12","-0.046610"
"600103","2023-01","0.040000"
"600103","2023-02","0.055556"
"600103","2023-03","0.036437"
"600103","2023-04","0.011719"
"600103","2023-05","0.019305"
"600103","2023-06","0.196970"
"600103","2023-07","-0.034321"
"600103","2023-08","-0.136667"
"600103","2023-09","-0.019305"
"600103","2023-10","-0.043307"
"600103","2023-11","0.004115"
"600103","2023-12","-0.020492"
"600103","2024-01","-0.125523"
"600103","2024-02","0.023923"
"600103","2024-03","-0.009346"
"600103","2024-04","0.004717"
"600103","2024-05","-0.037559"
"600103","2024-06","-0.158673"
"600103","2024-07","0.029240"
"600103","2024-08","0.005682"
"600103","2024-09","0.197740"
"600103","2024-10","0.056604"
"600103","2024-11","0.013393"
"600103","2024-12","0.127753"
"600159","2020-01","-0.050980"
"600159","2020-02","-0.061984"
"600159","2020-03","0.096916"
"600159","2020-04","0.004016"
"600159","2020-05","-0.032000"
"600159","2020-06","0.024794"
"600159","2020-07","0.065844"
"600159","2020-08","0.065637"
"600159","2020-09","-0.086956"
"600159","2020-10","-0.055555"
"600159","2020-11","0.126050"
"600159","2020-12","-0.052239"
"600159","2021-01","-0.098425"
"600159","2021-02","0.043668"
"600159","2021-03","-0.008368"
"600159","2021-04","0.012658"
"600159","2021-05","0.104167"
"600159","2021-06","-0.045283"
"600159","2021-07","-0.092742"
"600159","2021-08","0.057778"
"600159","2021-09","0.050420"
"600159","2021-10","-0.072000"
"600159","2021-11","0.004310"
"600159","2021-12","0.317597"
"600159","2022-01","-0.013029"
"600159","2022-02","0.000000"
"600159","2022-03","0.280528"
"600159","2022-04","-0.237113"
"600159","2022-05","0.023649"
"600159","2022-06","0.016891"
"600159","2022-07","-0.042904"
"600159","2022-08","-0.020690"
"600159","2022-09","-0.010563"
"600159","2022-10","-0.124555"
"600159","2022-11","0.349594"
"600159","2022-12","-0.090361"
"600159","2023-01","-0.009934"
"600159","2023-02","-0.010033"
"600159","2023-03","-0.108108"
"600159","2023-04","-0.037879"
"600159","2023-05","-0.003937"
"600159","2023-06","0.063241"
"600159","2023-07","0.338290"
"600159","2023-08","-0.019444"
"600159","2023-09","-0.164306"
"600159","2023-10","0.142373"
"600159","2023-11","0.103858"
"600159","2023-12","0.048387"
"600159","2024-01","-0.212821"
"600159","2024-02","-0.117264"
"600159","2024-03","0.121771"
"600159","2024-04","-0.141448"
"600159","2024-05","-0.049809"
"600159","2024-06","-0.104839"
"600159","2024-07","-0.009009"
"600159","2024-08","-0.059091"
"600159","2024-09","0.400966"
"600159","2024-10","-0.027586"
"600159","2024-11","0.003546"
"600159","2024-12","-0.151943"
"600162","2020-01","-0.030568"
"600162","2020-02","-0.058559"
"600162","2020-03","-0.028708"
"600162","2020-04","-0.054187"
"600162","2020-05","-0.026042"
"600162","2020-06","0.053476"
"600162","2020-07","0.107309"
"600162","2020-08","0.018957"
"600162","2020-09","-0.037209"
"600162","2020-10","-0.014493"
"600162","2020-11","0.019608"
"600162","2020-12","-0.072115"
"600162","2021-01","-0.088083"
"600162","2021-02","0.045455"
"600162","2021-03","0.005435"
"600162","2021-04","0.000000"
"600162","2021-05","0.037838"
"600162","2021-06","-0.052083"
"600162","2021-07","-0.011174"
"600162","2021-08","0.039548"
"600162","2021-09","0.059783"
"600162","2021-10","-0.035897"
"600162","2021-11","0.031915"
"600162","2021-12","0.082474"
"600162","2022-01","-0.014286"
"600162","2022-02","0.057971"
"600162","2022-03","0.191781"
"600162","2022-04","-0.134100"
"600162","2022-05","-0.079646"
"600162","2022-06","0.028846"
"600162","2022-07","-0.056075"
"600162","2022-08","-0.050505"
"600162","2022-09","-0.042553"
"600162","2022-10","-0.066667"
"600162","2022-11","0.238095"
"600162","2022-12","-0.057923"
"600162","2023-01","0.016043"
"600162","2023-02","0.015790"
"600162","2023-03","-0.067357"
"600162","2023-04","0.072222"
"600162","2023-05","0.000000"
"600162","2023-06","0.031088"
"600162","2023-07","0.250538"
"600162","2023-08","-0.085470"
"600162","2023-09","-0.042056"
"600162","2023-10","-0.073171"
"600162","2023-11","-0.042105"
"600162","2023-12","-0.043956"
"600162","2024-01","-0.051724"
"600162","2024-02","-0.054545"
"600162","2024-03","-0.006410"
"600162","2024-04","0.025806"
"600162","2024-05","0.125786"
"600162","2024-06","-0.177729"
"600162","2024-07","0.022556"
"600162","2024-08","-0.022059"
"600162","2024-09","0.300752"
"600162","2024-10","0.069364"
"600162","2024-11","0.048649"
"600162","2024-12","-0.010309"
"600187","2020-01","-0.027344"
"600187","2020-02","-0.092369"
"600187","2020-03","0.013274"
"600187","2020-04","-0.026201"
"600187","2020-05","-0.044843"
"600187","2020-06","0.032864"
"600187","2020-07","0.095455"
"600187","2020-08","0.132780"
"600187","2020-09","-0.084249"
"600187","2020-10","-0.076000"
"600187","2020-11","0.099567"
"600187","2020-12","-0.015748"
"600187","2021-01","-0.116000"
"600187","2021-02","0.018099"
"600187","2021-03","0.168889"
"600187","2021-04","-0.133080"
"600187","2021-05","0.039474"
"600187","2021-06","-0.025317"
"600187","2021-07","-0.030303"
"600187","2021-08","0.111607"
"600187","2021-09","0.052209"
"600187","2021-10","-0.133588"
"600187","2021-11","0.061674"
"600187","2021-12","0.070540"
"600187","2022-01","-0.089147"
"600187","2022-02","0.029787"
"600187","2022-03","-0.016529"
"600187","2022-04","-0.096639"
"600187","2022-05","0.055814"
"600187","2022-06","0.237885"
"600187","2022-07","-0.042705"
"600187","2022-08","0.033457"
"600187","2022-09","-0.111511"
"600187","2022-10","-0.028340"
"600187","2022-11","0.054167"
"600187","2022-12","0.399209"
"600187","2023-01","-0.175141"
"600187","2023-02","-0.023973"
"600187","2023-03","-0.087719"
"600187","2023-04","-0.007692"
"600187","2023-05","0.069767"
"600187","2023-06","0.054348"
"600187","2023-07","-0.003436"
"600187","2023-08","0.044828"
"600187","2023-09","-0.069307"
"600187","2023-10","-0.039007"
"600187","2023-11","-0.014760"
"600187","2023-12","-0.011236"
"600187","2024-01","-0.102273"
"600187","2024-02","-0.004219"
"600187","2024-03","-0.004237"
"600187","2024-04","-0.046809"
"600187","2024-05","-0.031250"
"600187","2024-06","-0.368664"
"600187","2024-07","1.007299"
"600187","2024-08","-0.080000"
"600187","2024-09","0.395257"
"600187","2024-10","0.439093"
"600187","2024-11","-0.204724"
"600187","2024-12","-0.168317"
"600231","2020-01","-0.083333"
"600231","2020-02","-0.086957"
"600231","2020-03","-0.030303"
"600231","2020-04","-0.026786"
"600231","2020-05","-0.013761"
"600231","2020-06","0.055982"
"600231","2020-07","0.036036"
"600231","2020-08","0.004348"
"600231","2020-09","-0.051948"
"600231","2020-10","-0.027397"
"600231","2020-11","0.107981"
"600231","2020-12","0.063559"
"600231","2021-01","-0.131474"
"600231","2021-02","0.082569"
"600231","2021-03","0.063559"
"600231","2021-04","0.167331"
"600231","2021-05","0.003413"
"600231","2021-06","-0.030612"
"600231","2021-07","0.127005"
"600231","2021-08","0.114286"
"600231","2021-09","-0.079772"
"600231","2021-10","-0.160991"
"600231","2021-11","-0.059041"
"600231","2021-12","0.043137"
"600231","2022-01","-0.045113"
"600231","2022-02","0.098425"
"600231","2022-03","-0.064516"
"600231","2022-04","-0.064968"
"600231","2022-05","0.047009"
"600231","2022-06","0.077551"
"600231","2022-07","-0.045454"
"600231","2022-08","-0.055556"
"600231","2022-09","-0.075630"
"600231","2022-10","-0.068182"
"600231","2022-11","0.102439"
"600231","2022-12","-0.048672"
"600231","2023-01","0.037209"
"600231","2023-02","0.058296"
"600231","2023-03","-0.050847"
"600231","2023-04","-0.031250"
"600231","2023-05","0.000000"
"600231","2023-06","0.023041"
"600231","2023-07","0.157658"
"600231","2023-08","-0.124514"
"600231","2023-09","0.017778"
"600231","2023-10","0.000000"
"600231","2023-11","0.008734"
"600231","2023-12","-0.069264"
"600231","2024-01","-0.106977"
"600231","2024-02","-0.057292"
"600231","2024-03","-0.038674"
"600231","2024-04","-0.005747"
"600231","2024-05","-0.080925"
"600231","2024-06","-0.163522"
"600231","2024-07","0.030075"
"600231","2024-08","0.036496"
"600231","2024-09","0.338028"
"600231","2024-10","0.042105"
"600231","2024-11","0.015152"
"600231","2024-12","-0.109453"
"600236","2020-01","-0.065440"
"600236","2020-02","-0.039387"
"600236","2020-03","0.041002"
"600236","2020-04","-0.059081"
"600236","2020-05","-0.011628"
"600236","2020-06","0.042995"
"600236","2020-07","0.051887"
"600236","2020-08","0.069507"
"600236","2020-09","0.004193"
"600236","2020-10","-0.073069"
"600236","2020-11","0.036036"
"600236","2020-12","-0.030435"
"600236","2021-01","0.015695"
"600236","2021-02","0.013245"
"600236","2021-03","0.215686"
"600236","2021-04","-0.071685"
"600236","2021-05","0.000000"
"600236","2021-06","0.198842"
"600236","2021-07","-0.177981"
"600236","2021-08","0.065041"
"600236","2021-09","0.442748"
"600236","2021-10","-0.234127"
"600236","2021-11","0.069085"
"600236","2021-12","0.037157"
"600236","2022-01","-0.151090"
"600236","2022-02","0.089908"
"600236","2022-03","-0.102694"
"600236","2022-04","0.069418"
"600236","2022-05","0.089474"
"600236","2022-06","0.005316"
"600236","2022-07","0.027915"
"600236","2022-08","-0.014377"
"600236","2022-09","-0.050243"
"600236","2022-10","0.066553"
"600236","2022-11","-0.009600"
"600236","2022-12","-0.069467"
"600236","2023-01","-0.031250"
"600236","2023-02","0.023297"
"600236","2023-03","-0.026270"
"600236","2023-04","-0.003597"
"600236","2023-05","0.052347"
"600236","2023-06","-0.008948"
"600236","2023-07","-0.003591"
"600236","2023-08","-0.003604"
"600236","2023-09","0.012658"
"600236","2023-10","-0.021429"
"600236","2023-11","0.042101"
"600236","2023-12","-0.015986"
"600236","2024-01","0.048736"
"600236","2024-02","-0.006885"
"600236","2024-03","0.017331"
"600236","2024-04","0.074957"
"600236","2024-05","0.134707"
"600236","2024-06","0.071229"
"600236","2024-07","-0.064154"
"600236","2024-08","-0.094767"
"600236","2024-09","0.100000"
"600236","2024-10","-0.115961"
"600236","2024-11","-0.004886"
"600236","2024-12","0.112930"
"600293","2020-01","-0.041401"
"600293","2020-02","-0.046512"
"600293","2020-03","-0.069686"
"600293","2020-04","-0.048689"
"600293","2020-05","-0.078740"
"600293","2020-06","0.025641"
"600293","2020-07","0.100000"
"600293","2020-08","0.071970"
"600293","2020-09","-0.162544"
"600293","2020-10","-0.033755"
"600293","2020-11","0.082970"
"600293","2020-12","0.133065"
"600293","2021-01","-0.206406"
"600293","2021-02","-0.004484"
"600293","2021-03","-0.027027"
"600293","2021-04","0.171296"
"600293","2021-05","0.320158"
"600293","2021-06","-0.122754"
"600293","2021-07","0.563140"
"600293","2021-08","0.013100"
"600293","2021-09","-0.234914"
"600293","2021-10","-0.053521"
"600293","2021-11","0.089286"
"600293","2021-12","0.062841"
"600293","2022-01","-0.084833"
"600293","2022-02","0.002809"
"600293","2022-03","0.070028"
"600293","2022-04","-0.162304"
"600293","2022-05","0.090625"
"600293","2022-06","0.048710"
"600293","2022-07","0.043716"
"600293","2022-08","-0.089005"
"600293","2022-09","-0.135057"
"600293","2022-10","-0.122924"
"600293","2022-11","0.071970"
"600293","2022-12","-0.102474"
"600293","2023-01","0.114173"
"600293","2023-02","0.014134"
"600293","2023-03","-0.080139"
"600293","2023-04","-0.037879"
"600293","2023-05","-0.102362"
"600293","2023-06","0.157895"
"600293","2023-07","0.109849"
"600293","2023-08","0.068259"
"600293","2023-09","0.022364"
"600293","2023-10","0.012500"
"600293","2023-11","0.006173"
"600293","2023-12","0.116564"
"600293","2024-01","-0.186813"
"600293","2024-02","-0.027027"
"600293","2024-03","-0.024306"
"600293","2024-04","0.028470"
"600293","2024-05","-0.017301"
"600293","2024-06","-0.123239"
"600293","2024-07","0.008032"
"600293","2024-08","-0.035857"
"600293","2024-09","0.194215"
"600293","2024-10","0.041523"
"600293","2024-11","0.219269"
"600293","2024-12","-0.141689"
"600307","2020-01","-0.077670"
"600307","2020-02","-0.063158"
"600307","2020-03","-0.033708"
"600307","2020-04","-0.017442"
"600307","2020-05","-0.112426"
"600307","2020-06","0.026667"
"600307","2020-07","0.064935"
"600307","2020-08","-0.012195"
"600307","2020-09","-0.030864"
"600307","2020-10","-0.031847"
"600307","2020-11","0.098685"
"600307","2020-12","-0.011976"
"600307","2021-01","-0.078788"
"600307","2021-02","0.039474"
"600307","2021-03","0.101266"
"600307","2021-04","0.080459"
"600307","2021-05","0.239362"
"600307","2021-06","-0.004292"
"600307","2021-07","0.163793"
"600307","2021-08","0.166667"
"600307","2021-09","-0.126984"
"600307","2021-10","-0.134546"
"600307","2021-11","-0.113446"
"600307","2021-12","0.042654"
"600307","2022-01","-0.045455"
"600307","2022-02","0.071429"
"600307","2022-03","-0.044444"
"600307","2022-04","-0.125581"
"600307","2022-05","0.026596"
"600307","2022-06","0.005181"
"600307","2022-07","-0.046392"
"600307","2022-08","-0.048649"
"600307","2022-09","-0.085227"
"600307","2022-10","-0.049690"
"600307","2022-11","0.117647"
"600307","2022-12","-0.035088"
"600307","2023-01","0.042424"
"600307","2023-02","0.023256"
"600307","2023-03","-0.073863"
"600307","2023-04","-0.018405"
"600307","2023-05","-0.012500"
"600307","2023-06","-0.018987"
"600307","2023-07","0.129032"
"600307","2023-08","-0.102857"
"600307","2023-09","0.000000"
"600307","2023-10","0.000000"
"600307","2023-11","-0.006369"
"600307","2023-12","-0.044872"
"600307","2024-01","-0.060402"
"600307","2024-02","0.000000"
"600307","2024-03","-0.014286"
"600307","2024-04","-0.036232"
"600307","2024-05","-0.060150"
"600307","2024-06","-0.056000"
"600307","2024-07","0.016949"
"600307","2024-08","0.000000"
"600307","2024-09","0.241667"
"600307","2024-10","0.348993"
"600307","2024-11","-0.174129"
"600307","2024-12","-0.042169"
"600322","2020-01","-0.056667"
"600322","2020-02","-0.095407"
"600322","2020-03","-0.007812"
"600322","2020-04","-0.019685"
"600322","2020-05","-0.048193"
"600322","2020-06","0.101266"
"600322","2020-07","0.038314"
"600322","2020-08","0.022140"
"600322","2020-09","-0.075812"
"600322","2020-10","-0.074219"
"600322","2020-11","0.075949"
"600322","2020-12","-0.082353"
"600322","2021-01","-0.136752"
"600322","2021-02","0.004950"
"600322","2021-03","-0.014778"
"600322","2021-04","-0.030000"
"600322","2021-05","0.046392"
"600322","2021-06","-0.064039"
"600322","2021-07","-0.089474"
"600322","2021-08","0.046243"
"600322","2021-09","0.049724"
"600322","2021-10","-0.063158"
"600322","2021-11","0.028090"
"600322","2021-12","0.120219"
"600322","2022-01","0.019512"
"600322","2022-02","-0.038278"
"600322","2022-03","0.527363"
"600322","2022-04","-0.306189"
"600322","2022-05","0.000000"
"600322","2022-06","-0.042253"
"600322","2022-07","0.004902"
"600322","2022-08","-0.024390"
"600322","2022-09","0.195000"
"600322","2022-10","-0.175732"
"600322","2022-11","0.380711"
"600322","2022-12","-0.169118"
"600322","2023-01","0.026549"
"600322","2023-02","-0.043104"
"600322","2023-03","-0.121622"
"600322","2023-04","-0.041026"
"600322","2023-05","-0.080214"
"600322","2023-06","0.023256"
"600322","2023-07","0.426137"
"600322","2023-08","0.390438"
"600322","2023-09","-0.300860"
"600322","2023-10","0.118852"
"600322","2023-11","-0.142857"
"600322","2023-12","-0.081197"
"600322","2024-01","-0.079070"
"600322","2024-02","-0.080808"
"600322","2024-03","0.016484"
"600322","2024-04","-0.016216"
"600322","2024-05","-0.093406"
"600322","2024-06","-0.206060"
"600322","2024-07","0.015267"
"600322","2024-08","-0.007519"
"600322","2024-09","0.484848"
"600322","2024-10","0.153061"
"600322","2024-11","0.030973"
