"Stkcd","Trddt","Dretwd"
"600010","2020-07-07","-0.008403"
"600010","2020-07-08","0.050847"
"600010","2020-07-09","0.024194"
"600010","2020-07-10","-0.039370"
"600010","2020-07-13","0.016393"
"600010","2020-07-14","-0.016129"
"600010","2020-07-15","-0.024590"
"600010","2020-07-16","-0.025210"
"600010","2020-07-17","-0.017241"
"600010","2020-07-20","0.052632"
"600010","2020-07-21","-0.016667"
"600010","2020-07-22","0.008475"
"600010","2020-07-23","0.008403"
"600010","2020-07-24","-0.033333"
"600010","2020-07-27","0.000000"
"600010","2020-07-28","0.008621"
"600010","2020-07-29","0.008547"
"600010","2020-07-30","-0.008475"
"600010","2020-07-31","0.000000"
"600010","2020-08-03","0.008547"
"600010","2020-08-04","0.000000"
"600010","2020-08-05","0.016949"
"600010","2020-08-06","0.000000"
"600010","2020-08-07","-0.008333"
"600010","2020-08-10","-0.008403"
"600010","2020-08-11","-0.008475"
"600010","2020-08-12","-0.008547"
"600010","2020-08-13","0.025862"
"600010","2020-08-14","0.000000"
"600010","2020-08-17","0.008403"
"600010","2020-08-18","0.000000"
"600010","2020-08-19","-0.008333"
"600010","2020-08-20","-0.008403"
"600010","2020-08-21","0.000000"
"600010","2020-08-24","-0.008475"
"600010","2020-08-25","-0.008547"
"600010","2020-08-26","0.000000"
"600010","2020-08-27","0.000000"
"600010","2020-08-28","0.017241"
"600010","2020-08-31","-0.016949"
"600010","2020-09-01","0.000000"
"600010","2020-09-02","0.000000"
"600010","2020-09-03","0.000000"
"600010","2020-09-04","-0.008621"
"600010","2020-09-07","0.008696"
"600010","2020-09-08","0.025862"
"600010","2020-09-09","0.092437"
"600010","2020-09-10","-0.076923"
"600010","2020-09-11","-0.016667"
"600010","2020-09-14","0.008475"
"600010","2020-09-15","-0.008403"
"600010","2020-09-16","0.000000"
"600010","2020-09-17","-0.008475"
"600010","2020-09-18","0.008547"
"600010","2020-09-21","-0.008475"
"600010","2020-09-22","0.000000"
"600010","2020-09-23","-0.008547"
"600010","2020-09-24","-0.008621"
"600010","2020-09-25","0.000000"
"600010","2020-09-28","0.000000"
"600010","2020-09-29","0.000000"
"600010","2020-09-30","0.000000"
"600010","2020-10-09","0.008696"
"600010","2020-10-12","0.017241"
"600010","2020-10-13","0.000000"
"600010","2020-10-14","-0.016949"
"600010","2020-10-15","0.008621"
"600010","2020-10-16","0.000000"
"600010","2020-10-19","0.008547"
"600010","2020-10-20","0.000000"
"600010","2020-10-21","-0.008475"
"600010","2020-10-22","-0.008547"
"600010","2020-10-23","0.000000"
"600010","2020-10-26","0.008621"
"600010","2020-10-27","-0.008547"
"600010","2020-10-28","0.000000"
"600010","2020-10-29","-0.008621"
"600010","2020-10-30","-0.008696"
"600010","2020-11-02","-0.008772"
"600010","2020-11-03","0.017699"
"600010","2020-11-04","0.000000"
"600010","2020-11-05","0.008696"
"600010","2020-11-06","-0.008621"
"600010","2020-11-09","0.017391"
"600010","2020-11-10","0.000000"
"600010","2020-11-11","0.008547"
"600010","2020-11-12","-0.008475"
"600010","2020-11-13","0.008547"
"600010","2020-11-16","0.025424"
"600010","2020-11-17","-0.016529"
"600010","2020-11-18","0.008403"
"600010","2020-11-19","-0.008333"
"600010","2020-11-20","0.008403"
"600010","2020-11-23","0.025000"
"600010","2020-11-24","0.024390"
"600010","2020-11-25","-0.031746"
"600010","2020-11-26","-0.008197"
"600010","2020-11-27","0.000000"
"600010","2020-11-30","0.000000"
"600010","2020-12-01","0.000000"
"600010","2020-12-02","0.008264"
"600010","2020-12-03","-0.016393"
"600010","2020-12-04","-0.008333"
"600010","2020-12-07","0.000000"
"600010","2020-12-08","-0.008403"
"600010","2020-12-09","-0.008475"
"600010","2020-12-10","0.017094"
"600010","2020-12-11","-0.016807"
"600010","2020-12-14","0.000000"
"600010","2020-12-15","-0.008547"
"600010","2020-12-16","0.000000"
"600010","2020-12-17","0.008621"
"600010","2020-12-18","0.017094"
"600010","2020-12-21","0.000000"
"600010","2020-12-22","-0.025210"
"600010","2020-12-23","0.000000"
"600010","2020-12-24","0.000000"
"600010","2020-12-25","0.017241"
"600010","2020-12-28","-0.008475"
"600010","2020-12-29","-0.008547"
"600010","2020-12-30","0.008621"
"600010","2020-12-31","0.000000"
"600010","2021-01-04","0.008547"
"600010","2021-01-05","-0.008475"
"600010","2021-01-06","0.000000"
"600010","2021-01-07","0.000000"
"600010","2021-01-08","0.000000"
"600010","2021-01-11","-0.008547"
"600010","2021-01-12","-0.008621"
"600010","2021-01-13","-0.008696"
"600010","2021-01-14","0.008772"
"600010","2021-01-15","0.000000"
"600010","2021-01-18","0.008696"
"600010","2021-01-19","0.000000"
"600010","2021-01-20","0.034483"
"600010","2021-01-21","0.033333"
"600010","2021-01-22","-0.048387"
"600010","2021-01-25","-0.008475"
"600010","2021-01-26","0.008547"
"600010","2021-01-27","-0.008475"
"600010","2021-01-28","-0.017094"
"600010","2021-01-29","0.000000"
"600010","2021-02-01","-0.017391"
"600010","2021-02-02","0.008850"
"600010","2021-02-03","0.052632"
"600010","2021-02-04","-0.025000"
"600010","2021-02-05","-0.034188"
"600010","2021-02-08","0.008850"
"600010","2021-02-09","0.000000"
"600010","2021-02-10","0.008772"
"600010","2021-02-18","0.043478"
"600010","2021-02-19","0.000000"
"600010","2021-02-22","0.100000"
"600010","2021-02-23","0.098485"
"600010","2021-02-24","-0.027586"
"600010","2021-02-25","0.063830"
"600010","2021-02-26","0.026667"
"600010","2021-03-01","0.097403"
"600010","2021-03-02","0.041420"
"600010","2021-03-03","0.102273"
"600010","2021-03-04","0.097938"
"600010","2021-03-05","-0.023474"
"600010","2021-03-08","-0.067308"
"600010","2021-03-09","-0.046392"
"600010","2021-03-10","-0.032432"
"600010","2021-03-11","0.039106"
"600010","2021-03-12","-0.032258"
"600010","2021-03-15","0.061111"
"600010","2021-03-16","-0.031414"
"600010","2021-03-17","-0.027027"
"600010","2021-03-18","-0.022222"
"600010","2021-03-19","-0.028409"
"600010","2021-03-22","-0.017544"
"600010","2021-03-23","-0.047619"
"600010","2021-03-24","-0.037500"
"600010","2021-03-25","0.025974"
"600010","2021-03-26","0.018987"
"600010","2021-03-29","-0.018634"
"600010","2021-03-30","0.031646"
"600010","2021-03-31","-0.042945"
"600010","2021-04-01","0.019231"
"600010","2021-04-02","-0.031447"
"600010","2021-04-06","0.006494"
"600010","2021-04-07","0.058065"
"600010","2021-04-08","-0.006098"
"600010","2021-04-09","-0.012270"
"600010","2021-04-12","0.018634"
"600010","2021-04-13","-0.042683"
"600010","2021-04-14","0.006369"
"600010","2021-04-15","0.000000"
"600010","2021-04-16","-0.006329"
"600010","2021-04-19","0.006369"
"600010","2021-04-20","0.018987"
"600010","2021-04-21","-0.031056"
"600010","2021-04-22","0.006410"
"600010","2021-04-23","-0.006369"
"600010","2021-04-26","-0.006410"
"600010","2021-04-27","-0.038710"
"600010","2021-04-28","0.020134"
"600010","2021-04-29","-0.019737"
"600010","2021-04-30","-0.013423"
"600010","2021-05-06","0.040816"
"600010","2021-05-07","0.098039"
"600010","2021-05-10","0.101190"
"600010","2021-05-11","-0.032432"
"600010","2021-05-12","0.033520"
"600010","2021-05-13","-0.070270"
"600010","2021-05-14","-0.017442"
"600010","2021-05-17","-0.005917"
"600010","2021-05-18","0.000000"
"600010","2021-05-19","-0.017857"
"600010","2021-05-20","-0.048485"
"600010","2021-05-21","0.031847"
"600010","2021-05-24","-0.018519"
"600010","2021-05-25","0.006289"
"600010","2021-05-26","0.012500"
"600010","2021-05-27","-0.006173"
"600010","2021-05-28","-0.006211"
"600010","2021-05-31","0.025000"
"600010","2021-06-01","-0.012195"
"600010","2021-06-02","-0.012346"
"600010","2021-06-03","0.043750"
"600010","2021-06-04","-0.023952"
"600010","2021-06-07","-0.006135"
"600010","2021-06-08","-0.012346"
"600010","2021-06-09","0.012500"
"600010","2021-06-10","-0.006173"
"600010","2021-06-11","0.000000"
"600010","2021-06-15","-0.024845"
"600010","2021-06-16","0.000000"
"600010","2021-06-17","-0.012739"
"600010","2021-06-18","0.000000"
"600010","2021-06-21","0.006452"
"600010","2021-06-22","0.006410"
"600010","2021-06-23","-0.006369"
"600010","2021-06-24","-0.006410"
"600010","2021-06-25","0.032258"
"600010","2021-06-28","-0.006250"
"600010","2021-06-29","-0.025157"
"600010","2021-06-30","0.000000"
"600010","2021-07-01","-0.012903"
"600010","2021-07-02","0.000000"
"600010","2021-07-05","0.032680"
"600010","2021-07-06","-0.006329"
"600010","2021-07-07","0.082803"
"600010","2021-07-08","-0.005882"
"600010","2021-07-09","0.100592"
"600010","2021-07-12","0.064516"
"600010","2021-07-13","0.101010"
"600010","2021-07-14","-0.041284"
"600010","2021-07-15","0.076555"
"600010","2021-07-16","-0.044444"
"600010","2021-07-19","-0.013953"
"600010","2021-07-20","0.014151"
"600010","2021-07-21","0.102326"
"600010","2021-07-22","0.101266"
"600010","2021-07-23","0.030651"
"600010","2021-07-26","-0.037175"
"600010","2021-07-27","-0.023166"
"600010","2021-07-28","-0.039526"
"600010","2021-07-29","0.098765"
"600010","2021-07-30","0.067416"
"600010","2021-08-02","-0.056140"
"600010","2021-08-03","-0.070632"
"600010","2021-08-04","0.100000"
"600010","2021-08-05","-0.010909"
"600010","2021-08-06","0.018382"
"600010","2021-08-09","-0.018051"
"600010","2021-08-10","-0.014706"
"600010","2021-08-11","0.000000"
"600010","2021-08-12","0.041045"
"600010","2021-08-13","-0.003584"
"600010","2021-08-16","-0.039568"
"600010","2021-08-17","-0.011236"
"600010","2021-08-18","-0.007576"
"600010","2021-08-19","-0.022901"
"600010","2021-08-20","0.019531"
"600010","2021-08-23","0.042146"
"600010","2021-08-24","0.099265"
"600010","2021-08-25","0.023411"
"600010","2021-08-26","0.081699"
"600010","2021-08-27","0.003021"
"600010","2021-08-30","0.030120"
"600010","2021-08-31","0.099415"
"600010","2021-09-01","0.010638"
"600010","2021-09-02","0.042105"
"600010","2021-09-03","-0.073232"
"600010","2021-09-06","-0.024523"
"600010","2021-09-07","0.047486"
"600010","2021-09-08","0.016000"
"600010","2021-09-09","0.020997"
"600010","2021-09-10","-0.035990"
"600010","2021-09-13","0.016000"
"600010","2021-09-14","-0.039370"
"600010","2021-09-15","0.002732"
"600010","2021-09-16","-0.013624"
"600010","2021-09-17","-0.066298"
"600010","2021-09-22","0.008876"
"600010","2021-09-23","0.099707"
"600010","2021-09-24","-0.053333"
"600010","2021-09-27","-0.098592"
"600010","2021-09-28","-0.003125"
"600010","2021-09-29","-0.034483"
"600010","2021-09-30","0.029221"
"600010","2021-10-08","-0.028391"
"600010","2021-10-11","-0.019481"
"600010","2021-10-12","-0.049669"
"600010","2021-10-13","0.013937"
"600010","2021-10-14","-0.003436"
"600010","2021-10-15","0.003448"
"600010","2021-10-18","0.003436"
"600010","2021-10-19","0.000000"
"600010","2021-10-20","0.030822"
"600010","2021-10-21","0.016611"
"600010","2021-10-22","-0.058824"
"600010","2021-10-25","0.020833"
"600010","2021-10-26","0.020408"
"600010","2021-10-27","-0.006667"
"600010","2021-10-28","-0.070470"
"600010","2021-10-29","0.014440"
"600010","2021-11-01","-0.035587"
"600010","2021-11-02","-0.033210"
"600010","2021-11-03","0.011450"
"600010","2021-11-04","-0.003774"
"600010","2021-11-05","-0.049242"
"600010","2021-11-08","0.067729"
"600010","2021-11-09","-0.029851"
"600010","2021-11-10","-0.011538"
"600010","2021-11-11","0.011673"
"600010","2021-11-12","0.000000"
"600010","2021-11-15","-0.030769"
"600010","2021-11-16","-0.039683"
"600010","2021-11-17","0.016529"
"600010","2021-11-18","0.016260"
"600010","2021-11-19","0.008000"
"600010","2021-11-22","0.031746"
"600010","2021-11-23","0.069231"
"600010","2021-11-24","0.043165"
"600010","2021-11-25","-0.020690"
"600010","2021-11-26","0.070423"
"600010","2021-11-29","-0.023026"
"600010","2021-11-30","-0.026936"
"600010","2021-12-01","-0.006920"
"600010","2021-12-02","0.024390"
"600010","2021-12-03","-0.023810"
"600010","2021-12-06","0.000000"
"600010","2021-12-07","-0.024390"
"600010","2021-12-08","0.028571"
"600010","2021-12-09","0.055556"
"600010","2021-12-10","-0.026316"
"600010","2021-12-13","0.010135"
"600010","2021-12-14","-0.016722"
"600010","2021-12-15","0.034014"
"600010","2021-12-16","0.026316"
"600010","2021-12-17","-0.012821"
"600010","2021-12-20","0.009740"
"600010","2021-12-21","-0.006431"
"600010","2021-12-22","-0.025890"
"600010","2021-12-23","0.013289"
"600010","2021-12-24","-0.055738"
"600010","2021-12-27","-0.034722"
"600010","2021-12-28","0.021583"
"600010","2021-12-29","-0.021127"
"600010","2021-12-30","-0.003597"
"600010","2021-12-31","0.007220"
"600010","2022-01-04","0.000000"
"600010","2022-01-05","-0.043011"
"600010","2022-01-06","0.018727"
"600010","2022-01-07","0.025735"
"600010","2022-01-10","0.014337"
"600010","2022-01-11","0.007067"
"600010","2022-01-12","-0.042105"
"600010","2022-01-13","-0.021978"
"600010","2022-01-14","-0.014981"
"600010","2022-01-17","-0.026616"
"600010","2022-01-18","0.007813"
"600010","2022-01-19","-0.003876"
"600010","2022-01-20","-0.015564"
"600010","2022-01-21","-0.027668"
"600010","2022-01-24","0.020325"
"600010","2022-01-25","-0.039841"
"600010","2022-01-26","0.008299"
"600010","2022-01-27","-0.037037"
"600010","2022-01-28","0.000000"
"600010","2022-02-07","0.068376"
"600010","2022-02-08","0.016000"
"600010","2022-02-09","0.007874"
"600010","2022-02-10","-0.003906"
"600010","2022-02-11","-0.015686"
"600010","2022-02-14","-0.003984"
"600010","2022-02-15","0.000000"
"600010","2022-02-16","0.032000"
"600010","2022-02-17","0.011628"
"600010","2022-02-18","0.000000"
"600010","2022-02-21","-0.007663"
"600010","2022-02-22","-0.007722"
"600010","2022-02-23","0.003891"
"600010","2022-02-24","-0.027132"
"600010","2022-02-25","0.059761"
"600010","2022-02-28","0.007519"
"600010","2022-03-01","-0.014925"
"600010","2022-03-02","-0.003788"
"600010","2022-03-03","0.003802"
"600010","2022-03-04","-0.022727"
"600010","2022-03-07","-0.031008"
"600010","2022-03-08","-0.036000"
"600010","2022-03-09","-0.012448"
"600010","2022-03-10","0.008403"
"600010","2022-03-11","-0.004167"
"600010","2022-03-14","-0.033473"
"600010","2022-03-15","-0.077922"
"600010","2022-03-16","0.051643"
"600010","2022-03-17","0.013393"
"600010","2022-03-18","0.004405"
"600010","2022-03-21","-0.004386"
"600010","2022-03-22","0.013216"
"600010","2022-03-23","-0.008696"
"600010","2022-03-24","-0.013158"
"600010","2022-03-25","-0.013333"
"600010","2022-03-28","0.013514"
"600010","2022-03-29","-0.013333"
"600010","2022-03-30","0.013514"
"600010","2022-03-31","-0.008889"
"600010","2022-04-01","0.004484"
"600010","2022-04-06","0.035714"
"600010","2022-04-07","-0.017241"
"600010","2022-04-08","0.000000"
"600010","2022-04-11","-0.043860"
"600010","2022-04-12","0.013761"
"600010","2022-04-13","-0.004525"
"600010","2022-04-14","0.013636"
"600010","2022-04-15","0.004484"
"600010","2022-04-18","-0.022321"
"600010","2022-04-19","0.009132"
"600010","2022-04-20","-0.031674"
"600010","2022-04-21","-0.046729"
"600010","2022-04-22","-0.014706"
"600010","2022-04-25","-0.084577"
"600010","2022-04-26","-0.027174"
"600010","2022-04-27","0.050279"
"600010","2022-04-28","-0.031915"
"600010","2022-04-29","0.032967"
"600010","2022-05-05","-0.010638"
"600010","2022-05-06","-0.032258"
"600010","2022-05-09","0.022222"
"600010","2022-05-10","0.005435"
"600010","2022-05-11","0.021622"
"600010","2022-05-12","-0.015873"
"600010","2022-05-13","-0.005376"
"600010","2022-05-16","0.005405"
"600010","2022-05-17","0.010753"
"600010","2022-05-18","-0.010638"
"600010","2022-05-19","0.000000"
"600010","2022-05-20","0.021505"
"600010","2022-05-23","0.100000"
"600010","2022-05-24","-0.019139"
"600010","2022-05-25","-0.009756"
"600010","2022-05-26","-0.009852"
"600010","2022-05-27","-0.004975"
"600010","2022-05-30","0.000000"
"600010","2022-05-31","0.005000"
"600010","2022-06-01","-0.004975"
"600010","2022-06-02","0.035000"
"600010","2022-06-06","0.028986"
"600010","2022-06-07","-0.018779"
"600010","2022-06-08","0.023923"
"600010","2022-06-09","-0.014019"
"600010","2022-06-10","0.014218"
"600010","2022-06-13","0.009346"
"600010","2022-06-14","0.004630"
"600010","2022-06-15","-0.013825"
"600010","2022-06-16","-0.009346"
"600010","2022-06-17","0.004717"
"600010","2022-06-20","-0.014085"
"600010","2022-06-21","0.061905"
"600010","2022-06-22","0.098655"
"600010","2022-06-23","0.000000"
"600010","2022-06-24","0.077551"
"600010","2022-06-27","0.003788"
"600010","2022-06-28","-0.052830"
"600010","2022-06-29","-0.048208"
"600010","2022-06-30","-0.008439"
"600010","2022-07-01","0.059574"
"600010","2022-07-04","-0.032129"
"600010","2022-07-05","0.012448"
"600010","2022-07-06","-0.028689"
"600010","2022-07-07","0.000000"
"600010","2022-07-08","-0.004219"
"600010","2022-07-11","-0.033898"
"600010","2022-07-12","-0.008772"
"600010","2022-07-13","0.000000"
"600010","2022-07-14","-0.017699"
"600010","2022-07-15","-0.040541"
"600010","2022-07-18","0.014085"
"600010","2022-07-19","0.009259"
"600010","2022-07-20","-0.004587"
"600010","2022-07-21","0.004608"
"600010","2022-07-22","-0.018349"
"600010","2022-07-25","0.000000"
"600010","2022-07-26","0.009346"
"600010","2022-07-27","0.000000"
"600010","2022-07-28","0.013889"
"600010","2022-07-29","0.031963"
"600010","2022-08-01","-0.030973"
"600010","2022-08-02","-0.041096"
"600010","2022-08-03","0.009524"
"600010","2022-08-04","-0.004717"
"600010","2022-08-05","0.014218"
"600010","2022-08-08","0.000000"
"600010","2022-08-09","0.009346"
"600010","2022-08-10","-0.004630"
"600010","2022-08-11","0.009302"
"600010","2022-08-12","0.009217"
"600010","2022-08-15","0.013699"
"600010","2022-08-16","-0.013514"
"600010","2022-08-17","-0.004566"
"600010","2022-08-18","-0.022936"
"600010","2022-08-19","0.000000"
"600010","2022-08-22","0.000000"
"600010","2022-08-23","-0.004695"
"600010","2022-08-24","-0.023585"
"600010","2022-08-25","0.004831"
"600010","2022-08-26","0.004808"
"600010","2022-08-29","-0.009569"
"600010","2022-08-30","-0.014493"
"600010","2022-08-31","-0.014706"
"600010","2022-09-01","-0.004975"
"600010","2022-09-02","0.000000"
"600010","2022-09-05","0.015000"
"600010","2022-09-06","0.009852"
"600010","2022-09-07","0.004878"
"600010","2022-09-08","-0.009709"
"600010","2022-09-09","0.009804"
"600010","2022-09-13","-0.004854"
"600010","2022-09-14","-0.014634"
"600010","2022-09-15","-0.009901"
"600010","2022-09-16","-0.020000"
"600010","2022-09-19","-0.025510"
"600010","2022-09-20","0.020942"
"600010","2022-09-21","0.015385"
"600010","2022-09-22","-0.010101"
"600010","2022-09-23","0.000000"
"600010","2022-09-26","-0.025510"
"600010","2022-09-27","0.000000"
"600010","2022-09-28","-0.036649"
"600010","2022-09-29","0.000000"
"600010","2022-09-30","0.000000"
"600010","2022-10-10","-0.005435"
"600010","2022-10-11","0.000000"
"600010","2022-10-12","0.016393"
"600010","2022-10-13","0.016129"
"600010","2022-10-14","0.000000"
"600010","2022-10-17","0.010582"
"600010","2022-10-18","-0.010471"
"600010","2022-10-19","-0.015873"
"600010","2022-10-20","0.000000"
"600010","2022-10-21","-0.005376"
"600010","2022-10-24","-0.021622"
"600010","2022-10-25","0.005525"
"600010","2022-10-26","0.038462"
"600010","2022-10-27","-0.015873"
"600010","2022-10-28","-0.037634"
"600010","2022-10-31","-0.016760"
"600010","2022-11-01","0.034091"
"600010","2022-11-02","0.021978"
"600010","2022-11-03","-0.021505"
"600010","2022-11-04","0.027473"
"600010","2022-11-07","0.032086"
"600010","2022-11-08","0.005181"
"600010","2022-11-09","-0.005155"
"600010","2022-11-10","0.098446"
"600010","2022-11-11","-0.028302"
"600010","2022-11-14","-0.038835"
"600010","2022-11-15","0.000000"
"600010","2022-11-16","-0.010101"
"600010","2022-11-17","-0.005102"
"600010","2022-11-18","0.010256"
"600010","2022-11-21","-0.020305"
"600010","2022-11-22","0.015544"
"600010","2022-11-23","0.000000"
"600010","2022-11-24","-0.005102"
"600010","2022-11-25","0.010256"
"600010","2022-11-28","-0.010152"
"600010","2022-11-29","0.015385"
"600010","2022-11-30","0.005051"
"600010","2022-12-01","-0.005025"
"600010","2022-12-02","0.000000"
"600010","2022-12-05","0.040404"
"600010","2022-12-06","-0.009709"
"600010","2022-12-07","-0.019608"
"600010","2022-12-08","0.000000"
"600010","2022-12-09","0.010000"
"600010","2022-12-12","-0.024752"
"600010","2022-12-13","0.035533"
"600010","2022-12-14","-0.019608"
"600010","2022-12-15","-0.010000"
"600010","2022-12-16","0.000000"
"600010","2022-12-19","-0.025253"
"600010","2022-12-20","0.000000"
"600010","2022-12-21","-0.010363"
"600010","2022-12-22","-0.015707"
"600010","2022-12-23","0.005319"
"600010","2022-12-26","0.010582"
"600010","2022-12-27","0.026178"
"600010","2022-12-28","0.000000"
"600010","2022-12-29","-0.015306"
"600010","2022-12-30","-0.005181"
"600010","2023-01-03","0.005208"
"600010","2023-01-04","0.005181"
"600010","2023-01-05","-0.005155"
"600010","2023-01-06","0.000000"
"600010","2023-01-09","0.010363"
"600010","2023-01-10","-0.020513"
"600010","2023-01-11","0.000000"
"600010","2023-01-12","-0.005236"
"600010","2023-01-13","0.005263"
"600010","2023-01-16","0.010471"
"600010","2023-01-17","0.000000"
"600010","2023-01-18","0.000000"
"600010","2023-01-19","0.005181"
"600010","2023-01-20","0.036082"
"600010","2023-01-30","0.014925"
"600010","2023-01-31","0.000000"
"600010","2023-02-01","0.029412"
"600010","2023-02-02","0.000000"
"600010","2023-02-03","-0.004762"
"600010","2023-02-06","-0.019139"
"600010","2023-02-07","0.004878"
"600010","2023-02-08","-0.009709"
"600010","2023-02-09","0.014706"
"600010","2023-02-10","-0.014493"
"600010","2023-02-13","0.000000"
"600010","2023-02-14","0.009804"
"600010","2023-02-15","-0.014563"
"600010","2023-02-16","-0.019704"
"600010","2023-02-17","0.005025"
"600010","2023-02-20","0.020000"
"600010","2023-02-21","0.029412"
"600010","2023-02-22","-0.014286"
"600010","2023-02-23","-0.004831"
"600010","2023-02-24","-0.009709"
"600010","2023-02-27","0.004902"
"600010","2023-02-28","0.000000"
"600010","2023-03-01","0.009756"
"600010","2023-03-02","-0.014493"
"600010","2023-03-03","0.009804"
"600010","2023-03-06","-0.009709"
"600010","2023-03-07","-0.014706"
"600010","2023-03-08","0.000000"
"600010","2023-03-09","-0.004975"
"600010","2023-03-10","-0.020000"
"600010","2023-03-13","0.000000"
"600010","2023-03-14","-0.010204"
"600010","2023-03-15","0.015464"
"600010","2023-03-16","-0.025381"
"600010","2023-03-17","0.005208"
"600010","2023-03-20","-0.005181"
"600010","2023-03-21","0.005208"
"600010","2023-03-22","0.000000"
"600010","2023-03-23","-0.005181"
"600010","2023-03-24","0.000000"
"600010","2023-03-27","-0.010417"
"600010","2023-03-28","-0.010526"
"600010","2023-03-29","-0.005319"
"600010","2023-03-30","0.000000"
"600010","2023-03-31","0.010695"
"600010","2023-04-03","0.005291"
"600010","2023-04-04","0.000000"
"600010","2023-04-06","-0.005263"
"600010","2023-04-07","0.000000"
"600010","2023-04-10","-0.010582"
"600010","2023-04-11","0.010695"
"600010","2023-04-12","0.005291"
"600010","2023-04-13","-0.005263"
"600010","2023-04-14","0.005291"
"600010","2023-04-17","0.010526"
"600010","2023-04-18","-0.010417"
"600010","2023-04-19","-0.005263"
